client_id	path	sentence	up_votes	down_votes	age	gender	locale	audio_path
fdb63a52fe08cc38572f2522dc7dfacf18486d9addcfc8863b35d286e11d29720d475368e96b7df391e91ce121f55df9eb9776a63ca4757cb06aaf76249f8e0c	common_voice_de_27687375.mp3	Es muss hervorgehoben werden, dass niemand dieses Problem ernsthaft angehen will.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_27687375.mp3
17a090bc7b2a7aac8e8811de4db5649b55f734dd4a1f1c8ed622491aecacd83d9335022cf025531edf38cce924f3bb38af8798dc8692c9e74bb346856716252d	common_voice_de_27080034.mp3	Der Grabstein befindet sich wieder in der Minoritenkirche.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_27080034.mp3
5aa5e14c6794acec1e1aac7e658ccff3e0dd118869560536b1a2ee515096e57b67e7bd77b52bad1d5a38e8d77484a2e1cdf0783d77d1047258bea9055e308032	common_voice_de_42819942.mp3	Oft wird daher auch analog von der Nordischen Renaissance gesprochen.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_42819942.mp3
2062d098d0c08dffb0cf81011940fb1b3c11dc223ed932d5e1de6468bcad37b7d69d04467a593c8a75aff18193fa9555dce397d7c1e94264c65b9b0399d16b06	common_voice_de_18813622.mp3	Wenn man schon fürs Training dopen muss, ist es eindeutig zu hart.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_18813622.mp3
d44c0ff4667e47d3cb61ee893be8e48ef8b09b6469824ec8a287d05c78c71e0f48f27a7e8e263dae262205f52f8f275c63cba3b2f0ea33617d6e5d951222c888	common_voice_de_19144618.mp3	Diese Ämter hatte er bis an sein Lebensende inne.	2	1			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_19144618.mp3
7ab83a2f18974904772dc3a1ea2a44803c225d89eaf27326351ff3c63afc7f7d2056f5fcddf13d593003bf9f84b8fbf63f6604b5d339e981269b103aaef69b65	common_voice_de_24694870.mp3	In seinen Schriften wird die Lernwerkstatt mit Atelier bezeichnet.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_24694870.mp3
ae1521eaac1e52c656e2ec96e116c03e17e7b59624ec3cc2c2770fccef77a5f9002e2b9f1b0d245d1ff79ca24418d05cfdc3ddbdfc3d316eb9dec7d73eacf596	common_voice_de_20876885.mp3	Rocholl studierte in Jena und Berlin, war Hauslehrer in Wien und wurde anschließend Pfarrer.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_20876885.mp3
1d17fe7d64d786abed1cbd74e6826306bce09652d01b12322a757efd73e5689c5f95318c8448fe77f74d2584782f08c07f45518cf8231e8d0c113feb077efbb5	common_voice_de_27026112.mp3	In dieser Zeit bestritt sie acht von neun möglichen Spielen; Tore erzielte sie nicht.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_27026112.mp3
3e2477c064b1806598c3e4751b9fa30674eaacd4aad4c4b431d4c5f401c11634fca85440aed01e7a9a0b3cdb7e1ed2cd2eb2446f5a78e5789d4f66c68feb367a	common_voice_de_19734898.mp3	Als gesichert gilt, dass seine Urform wesentlich kleiner war als seine heutigen Ausmaße.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_19734898.mp3
1e980b41f68fa0718c6a888dab34a08242ef61e20482d3c9eba11d6b35ed809b0fa8718ab2e97f797bdf0392d1a89f00649c2fac439c2137e79727041c561fae	common_voice_de_20285196.mp3	Sie ähnelt Gummi, hat aber eine höhere Festigkeit und ist haltbarer.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_20285196.mp3
3a9cc85e1abfb4a151d270aa770008349a5ac64a7d3e33447b55f1eede7216f1d21923220ab9779ad043b6f291a71a9bc5884b853d5d2ee796c29f8eac8ea5ca	common_voice_de_23361123.mp3	Zwangsläufig stehen bei einer solchen Richtlinie die Gesundheitsaspekte im Vordergrund.	2	1			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_23361123.mp3
40d74942b5e9a6ba071f24cadce6d3ba93a72df719bc704f35ed1acf70aafb827f042f7474ac963090d177fd920469a22ae702ffcda7238408655b044536d31f	common_voice_de_40092069.mp3	Sie ist mit dem Bratschisten Brant Bayless verheiratet.	4	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_40092069.mp3
b1e544f9d6c13491d62661626100e22afac851394773f4c7fa58b62e100a89c05870583d6388036a063a6071d693f9b4d018539f6ec2e421b77c5143510603e0	common_voice_de_40536534.mp3	Anschließend lud der König Mönche des Thammayut-Ordens ein, sich hier niederzulassen.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_40536534.mp3
5bb1591e1d8ae3db87907faa35a2cf6a34a25b35388d876e6fd991900fcc11f857f2afe2344b3f30dd07a92ae9e92e3ad72e71f9f65bd8b03da2d019696ed48d	common_voice_de_23750887.mp3	Selbst Luxemburg hat mehr!	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_23750887.mp3
bb9e019c03db87daef7e29f26c6d7438e68a8fc3e6ae49fd27b8b443634e7b26c5bd47976a9c70e5870285c31137d0958d04de708257fa9cb9ea1e22977e3626	common_voice_de_25584860.mp3	Dieses vorrangige Ziel muss aufrechterhalten werden.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_25584860.mp3
7bae4c6bebcd00f713969ec57cde0c72d9bfe9e0e975a24abfc7dc2b17161d03abc70e7a2b2af8883969e2c738e0683211d8057ff468edd71e3efdcbd7132a98	common_voice_de_19123129.mp3	Monarchie hatten und in denen sich die einzelnen Nationalitäten wiederfanden.	2	1			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_19123129.mp3
0db277015ed4c7602383504e75bcfead10db6e33b12e442a983cb259a17baf2c98daf32f18e2c1917269103a2ef1776d88cab0357c43c487473d8fa511dde7e8	common_voice_de_25032687.mp3	Was wollen Sie nun eigentlich liberalisieren?	2	1			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_25032687.mp3
0703ecc41b1f794cc174447f9da2726f9670ef5d15bd03dca3f7ef7d31bf5004637bbe9489f75b105effba85be8e3437a8cd99b781dcf578f95449477080a729	common_voice_de_19653966.mp3	Während seines Studiums in Berlin schrieb er seine ersten Werke.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_19653966.mp3
265d10215e449615d1778069c154c363c65e2f633f710849b0c52c2c2f549067292b7a7a9c7212913abd0d33b57af03342c93a8539632ae1de1c3623e58623c0	common_voice_de_37338582.mp3	Nach dem Abitur kam er in die Niederlausitz.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_37338582.mp3
2a620656af822ffa73afed7d24eb239bb118d2bfa273eb0cd1e539391e1fc7eccf3efe178a839e54cfa45388bc339cbc66cc89b1e9632995db690217e483aff5	common_voice_de_43333771.mp3	Sie gehört der Verbandsgemeinde Daaden-Herdorf an.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_43333771.mp3
796c8f75cd58e3466ef4ae3c914a5baeefa4ae93484ca6d3150829d17319b6b33d1fae46ae41ab463813213c10ebba7baaa1b949687801e86cb17264727c7ecf	common_voice_de_38580755.mp3	Außerdem wurde das Armaturenbrett komplett neu gestaltet.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_38580755.mp3
743e9f69a3f154d726c235cf58fdacf2365b0e4d0f1edb43d58dd7f9e59b5e673a01e3b4413d64b9c52e917e0b2cd10182e82dcb78fa8ae519dfe48e11246555	common_voice_de_20743325.mp3	Plaaz besitzt einen Bahnhof an den Bahnstrecken Rostock–Neustrelitz und Plaaz–Güstrow.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_20743325.mp3
c3284717771b6fcb3e65edfd48cca40754f4363b82d4b03d7163ba0cf079d0dfda854b665238e5b1622f150110f55c1aa3a429b088d2482ef0b717b675bea32f	common_voice_de_33716655.mp3	Preis und sechs Sonderpreise beim Wettbewerb „Franz Liszt International Piano Competition“ in Budapest.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_33716655.mp3
2d36c57b02df7d49a412ffee0c82f3716212ec43abcc390f55d7bdd497c4c4886dcac939a581e85fafea950c6f7d9ecfca427efcfbc7ee7ecc31da8f6e777b7b	common_voice_de_39709782.mp3	Nebenbei blieb er allerdings der Klassischen Philologie verbunden.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_39709782.mp3
62253c20ef68601edb9c514397c72cf3e2f44cff861065993be50ea171316e1c8eb8248cc0e6b348209ea0f02bced1cbee59076904b80ed26774a5b793f79c36	common_voice_de_20036673.mp3	Das Ziel ist die Bekämpfung von Spam, indem Mail-Spoofing erschwert wird.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_20036673.mp3
a94ab376f1e9c15d1be13e0d39a6369f760d8d35a1ab2089e04490057cb93ca5aed964fe7e420cb2a654bfa5ef0a87396a9fe4de7d5be5149268267ce858097d	common_voice_de_19955363.mp3	Das Amt des Fürstbischofs konnte er nicht lange ausführen.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_19955363.mp3
4baad5b251e94e445e1e82b441de56ab1f43bd2bdfa40b2726157d3bbb6576d35877bc38b3029c32d36145adf0d838fce0b8882cb2486e89a28940366aba3132	common_voice_de_19973058.mp3	Nachdem er im Koreakrieg eine schwere Beinverletzung erlitt, wechselte Myung auf die Trainerbank.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_19973058.mp3
8acfea5b6d65e23e0af8704f19ffbd65d85b6cd358340e90eedf2f46e18ef42d5eacca85d2c43a95aa1c1f60edc0828b79dd5981c4abf9874625a2296a69c720	common_voice_de_20316224.mp3	Der Verteidiger spielte auf Vereinsebene ausschließlich in seinem Heimatland.	2	1			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_20316224.mp3
c7d2213f4e60ad7ea95eaae332f36a8888f624b15818c1c3d113fcae79ae1ba0c32d64ac3d5370dbdc949556293db949b50aa515e12f983e3cee2ec206ce05a4	common_voice_de_27244239.mp3	Hier verbrachte sie zwanzig anstrengende, doch auch erfolgreiche Berufsjahre.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_27244239.mp3
1ceb1d23f4bb726e3d0ab8b72125c85d14a912e7d325374631407d0b41d7e13383264305b417119a2bf0cdced14fb44d0df34f91bf90a3c66e57f30ea185d11a	common_voice_de_19144955.mp3	"""Das zweite Album präsentiert sich etwas härter und dunkler als """"Divine Insanity""""."""	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_19144955.mp3
0e3a9bb2e4f9ae5b1972e7a1f50c910c5af8379cd5ef4f79da0445845c437c7779b012f08568ece562c8065b568cfeb9e4ec48933914caf242d074774c923836	common_voice_de_22711747.mp3	In Tiengen und Schleitheim wurde auch in großem Umfang Gips im Bergbau gewonnen.	2	1			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_22711747.mp3
45396c50594600f4c8eb566e79aa2a06c8faa80d359e6c13bd73b270e11e0e41277b38f165d98d14cd79e5b14ea4d805685865270da943f40e09b1c0f90191cc	common_voice_de_27022442.mp3	Die Skene im antiken Theater war das Bühnenhaus hinter der Bühne.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_27022442.mp3
ef7ecc9bde1901642c1722c6f25f8361823bcc7f716aabd8fa3ef566ffe438d54e18d71a97145abc837076e41d53f2242101a4bbcf08f80fb09002da56605e17	common_voice_de_19169659.mp3	Dort arbeitete er im Hauptausschuss mit und war Vorsitzender des Verfassungsausschusses.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_19169659.mp3
8b8a824fe51aadf76267dde0269aec1e0c255713fccca45a432363985bdb1ad911547eaf0d377a0c55d9755840f89246af170b6f83652111687827c906d561cc	common_voice_de_27036024.mp3	Dies ist das normale Vorgehen unter Verbündeten.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_27036024.mp3
3fbc498ae3260857dd54fb865ff6519b214e81b2a4fcd8c7a45c72cbb23cfd507c94c3a9c4912124d8bc6a7090b32d8eb694b62089ed575e69306060c997971b	common_voice_de_31015372.mp3	Mit dem Verein aus Chonburi spielte er viermal in der Thailand Amateur League.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_31015372.mp3
13540d81bd2a77306e047664b0eeb48ee19258ff549204a909913d3e1cee83406d9147261c9b1b5182801867987c9c9038012bc15e89efd192088bd413368637	common_voice_de_23393800.mp3	Behrens arbeitet im Format Hörspiel, Dokumentarfilm, Fernsehspiel und Spielfilm.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_23393800.mp3
d8726b710ee398e96a102d77fdb0eceb38bb5bbec004554910fb8a186eebe3898bf72dc0125f9dac538d4110f55a76d838fcd3e4f9c0221f3ec7cdaa3d5ca8f2	common_voice_de_17333207.mp3	Genau!	2	1			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_17333207.mp3
1bafcff5174b7ce722523cf1cc03939352e041634fa21fe43692f11a044a3b2ab756649bf5a05ddbf69201c35267ef6c35b8ba698fa97b537c417790da725660	common_voice_de_21421751.mp3	Der Ausgangstext mag schlecht sein, der Änderungsantrag gut.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_21421751.mp3
20ab6d332aeac70ab00e0992e4ab708aa25620a1a3ddd9399e21041407dd1e8d866a906de1e7efaa9a2beccded54284405b0ac159ceba0cfdccb82577ed6ffc4	common_voice_de_21093552.mp3	Im Einzelwettbewerb verpasste sie eine Medaille als Viertplatzierte knapp.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_21093552.mp3
0e0ce8e0063f098d870c8e8ad6f35fc88cc989cb473b3b295f93a0aeac214cd25b0e0686023cdbe2595094ba475d4f88d96d9f17a75f90869d79b173a68cee05	common_voice_de_40983226.mp3	Im Zweiten Weltkrieg diente er in der Royal Air Force im Rang eines Majors.	2	0	teens		de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_40983226.mp3
8e20ca5db2df316fc33bf1af460bc94baf834856d504a563a77592751d5c25c48918347a6fd94f7d722478e46430f77171f7953e5253b7c49f9d68728f06fbdc	common_voice_de_26140568.mp3	Potenzial sollen Landwirtschaft, Imkerei und Holzschlag haben.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_26140568.mp3
8953c2a26a57518103df19a6ebf031e3263e09f375e76965f18b3baa5e0ad81e64d6313a0c79fcd7232a524afd04a8cd4a4f9046733607db7596e533eae007fc	common_voice_de_31742816.mp3	Er trug die Titel eines herzoglich sächsischen Geheimen Justizrats und österreichischen Regierungsrats.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_31742816.mp3
344b89228af8b91363b339b93fd80aacbb111a54e5f75da242bedcc0814a0e0a2beab26167f241338a9a06f5521fc22f53b5041944bbe098f6daf4c51319ac20	common_voice_de_36981926.mp3	In dieser spielte der Verein mit wechselndem Erfolg.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_36981926.mp3
27b5e49b07b3b7a3cdef0d9642e93e6afc39d1ef381918792b66f470091ed3ec40dedc81585ad5da75d40ddde2d0f2a3a5fd4ae0750e0512a9bf60c908d1c6ca	common_voice_de_27125697.mp3	Ein Jahr später verließ er die Serie, um sich anderen Projekten zu widmen.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_27125697.mp3
c7fab74bb41401070e06e915a75b295edcbd8b5d5d5eb1b42e015a3dc684ad71a54d69808bf33c87eb71e562bb96985efa587645ecf99fb1f62818b327da0457	common_voice_de_40222787.mp3	Im Legislativprogramm tauchen die Monti-Initiativen nicht mal mehr auf.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_40222787.mp3
3d4e685413c692f9152b5a0c7b2fb6004f89d2d7f3896e51765d9cbfd3feead9cd3204f6dadaa5f01b3740c4cf9eb7964a39e3daeb1fd883e534e2561d9f0f3a	common_voice_de_39580838.mp3	Nominiert und gewählt wurde jedoch schlussendlich Ines Härtel.	2	1			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_39580838.mp3
2f31f42b83c04900e2d308108c5728e6a90a5644e546aba8476fa48b5f6645f8ede5af44808f10f64e1ff2e77ae7440faeebf3dbe2851aa8fc1c2a0ccff02745	common_voice_de_18896312.mp3	Sehr zuvorkommend, Frau Zabel!	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_18896312.mp3
4804708ea7948231286025e3ae4724fa69c78791a0c80a2dcb7c893d75241dc3b73e9412dac2537dc5bf5d91306767558549fceb6c1d2bf1af8d0eb4cc85bdb4	common_voice_de_27050559.mp3	Von diesem Film entstand aufgrund des großen Erfolges ein amerikanisches Remake.	2	1			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_27050559.mp3
ccef179c5bc8a780a2ecac19291f54a3af75f20af55f03305155a0ca1a146152a01297b16cfc7f4d56d6d1153489b629358be263a19f5f121d70e2cd7f28d0fc	common_voice_de_27158844.mp3	Sie wurden zunächst in der Nähe des Lagers, teils in Massengräbern, begraben.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_27158844.mp3
e5ddb5678939ec53a1fca11821931182623f87b58b8c7087b21fb44c02c2c1384d4b7459232f60752263f191940a54b8ee45e822ddc852676758dfa1a8922ba4	common_voice_de_19736557.mp3	Grund war eine Krise in Malaysia, wo Rebellen versuchten, die Unabhängigkeit zu erkämpfen.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_19736557.mp3
6b069f4e302b9c5b4b2c5cc8890fcab11f3624045c901785c6e00637709f37ec3f64fb13c7c8aee1ee99ec176d89451dbfcf2a1a52b7a4de8dd8d1b341cd7141	common_voice_de_19153762.mp3	Im Zweiten Weltkrieg war er Kriegsberichterstatter und wurde mehrmals verwundet.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_19153762.mp3
049fb8a8fc6360c3a97383d191e3608fa6e4f0f3f70573ba7aeef5ef792494a410658c7a299ef8620b3b764ff3d4f17a1886efbb1b869b81ca304e2613f9d641	common_voice_de_29828868.mp3	Er prägt die Silhouette Kapstadts, auf dessen Territorium er sich erstreckt.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_29828868.mp3
431587988c0320c1ef7af6c24c2946db9325e9115e8f20f462a6bef0fb16341b7a88eaec47b36b3bcf7d57fb0fb00b0594085736c5314e7e6e77a860bf15f8f4	common_voice_de_23944072.mp3	Zum zweiten möchte ich einige Worte an die Kommission richten.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_23944072.mp3
21395055ed4a3318c3da39f7a1bd0ea9c276a716f44cf2754c33f2dabedde77772499d145af934ef76dd6fa65e69c4537b6da4b739f12f58a0ff40670a185133	common_voice_de_23424847.mp3	Hier befindet sich auch eine mittelalterliche Burgruine.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_23424847.mp3
d7c5997aaa8bfe2680e3b684a71306c25fc433fcb7b661ef5a2b36e87d92c9013695aba950a563c2974afdd209a6067b378b7c9a73ef3baea72798608faaeee4	common_voice_de_27034599.mp3	Die Gestaltung ist vollendet harmonisch.	2	1			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_27034599.mp3
ab9dfe34e4e26aa99c8e3446261bd1f7b56da5c0d92a727a9ad77cb487e2c7ff51ea6e4c6ad53450ffed087be115c858a1d542306ff73d674c6313043e400178	common_voice_de_27028950.mp3	Von ihm gingen bis Kriegsende wertvolle Impulse für die Entwicklung der Nachtjagd aus.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_27028950.mp3
bc1952d5e209036f51a7b331393c86edec86a9861974cb6a7ebc888a82db08c3e0fb414a1afc3281cb98540fa17007ef84d3010c46b682d64d2bfd2ec5cd30d7	common_voice_de_27066018.mp3	Wir haben spezielle Verpflichtungen und wir müssen diese in ihrer Gesamtheit übernehmen.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_27066018.mp3
2f7d58d8604e8251af84041433a71f588f06b97876fe53afa27d20603c1edacb31a15c744e1090c8db15726a197ddf872dbd7bec1d7122fb641569b897fb30c7	common_voice_de_27040980.mp3	Franc trat eine Lehre als Gärtner an.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_27040980.mp3
ef4f1e4f3612e3da83442cb02f9ec9d9dff377e043c8b1e0f9a221b57bcc3383df0914d0235cec4cbc7db78b60d95aad6ff293cf0ab31912d034af4422f42fb4	common_voice_de_17666132.mp3	Zu einem guten Bad gehören viel Schaum und ein Quietscheentchen.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_17666132.mp3
70a88ce95a14a99dc4167b7a9dadc7eab20a7d0cbe926e0404a21bbeb6c6cfd5732bf556059b46cfa3ae6001185d4c26f3576258e3237ba8019f9dd40e0930a7	common_voice_de_19372913.mp3	Seine runde, schüsselförmige Formation liegt südöstlich des von Lava überschwemmten Kraters Jansen.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_19372913.mp3
65418c760a016eb94d72a4c99ec7902661eb2a00c640a9b605306198e8468e9fd1ccf3b4f94101c064ecdf59a94b4d9f1ab8936d4d7d621a91371036c50c44b9	common_voice_de_19576467.mp3	Die Sammlung wird ständig erweitert und restaurierte Geräte mit erläuternden Hintergrundinformationen im Wechsel ausgestellt.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_19576467.mp3
80021ab625598863356b102492868f89723980b9cd98bdc6f2db3cf468fb1367a2b262755a13081930e9f7e452bc4750d413225f9c04f2e6a7f8ddc217b48279	common_voice_de_17756126.mp3	Conakry ist die Hauptstadt von Guinea.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_17756126.mp3
9c6b430d78cea46139dbec35c297b3eb42edc0754b9f8f46040efaa4bf345648730f50f28e2087645261f65e205506213e79a73369611259a52cd132b13e262f	common_voice_de_18003853.mp3	Die Wartungsintervalle wurden stets eingehalten.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_18003853.mp3
03f2a18d8257fc61fb6319b99143d1c20573b9030c20066e16963e0cadc3d697c9cc71ffddc10d27add1e183878de069c1519d06ce05c7ae1ec2c48bd0ac8b24	common_voice_de_19613383.mp3	Das verwahrloste Gebäude grenzt an den örtlichen Friedhof.	2	0	teens		de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_19613383.mp3
11c055183473c29d3b6263257a8b633ae1072d50421690a8199cfe7a783bfd7a601d266aa1ba743e15704b8164e5cd5ce00590e30f025a1fed228d7b7ad8184d	common_voice_de_19166290.mp3	Nikolai Orloff begleitet sie dabei am Flügel.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_19166290.mp3
a94ab376f1e9c15d1be13e0d39a6369f760d8d35a1ab2089e04490057cb93ca5aed964fe7e420cb2a654bfa5ef0a87396a9fe4de7d5be5149268267ce858097d	common_voice_de_19955360.mp3	Es liegt im Südosten der Insel in den Provinzen Syrakus und Ragusa.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_19955360.mp3
